0.000000	-362.282948	-0.008525
0.000000	-296.017215	-0.007678
0.000000	-272.191916	-0.006836
0.000000	-242.500137	-0.005985
0.000000	-182.000041	-0.005128
0.000000	-128.990331	-0.004248
0.000000	-94.889329	-0.003392
0.000000	-72.343920	-0.002546
0.000000	-43.004691	-0.001699
0.000000	-1.662360	-0.000856
0.000000	0.000000	0.000000
0.000000	0.295712	0.000850
0.000000	1.042927	0.001698
0.000000	1.511595	0.002540
0.000000	2.024662	0.003387
0.000000	2.071225	0.004210
0.000000	2.234060	0.005043
0.000000	2.951524	0.005878
0.000000	2.630122	0.006690
0.000000	2.792771	0.007531
0.000000	4.269624	0.010000
0.165280	4.056907	0.010000
0.883867	5.082214	0.012388
2.095846	5.988977	0.017817
2.209445	7.496089	0.018438
4.151998	8.341377	0.033013
4.270590	9.596097	0.034216
4.810535	10.414039	0.040234
5.450010	11.464619	0.048743
6.335703	13.578261	0.063564
7.056757	15.189342	0.078930
7.737428	16.225868	0.096823
8.200100	17.340989	0.111210
8.645051	18.116699	0.127092
8.704039	18.925926	0.129402
9.134351	19.721830	0.147180
9.386335	21.092080	0.158776
10.013545	22.094013	0.191606
10.082526	23.058373	0.195522
10.485086	24.075169	0.220763
10.726885	25.627250	0.237672
11.020297	26.387050	0.259198
11.270854	27.259147	0.279455
11.424970	28.280965	0.292704
11.855694	29.498431	0.333048
11.920628	30.389338	0.339299
12.172565	31.320108	0.366225
12.429728	32.320533	0.395089
12.579875	34.015750	0.413820
12.835140	35.467904	0.446796
13.089740	36.539403	0.482182
13.247300	37.406233	0.505570
13.361031	38.415672	0.523055
13.500542	39.578215	0.546120
13.744506	40.696092	0.586828
13.853738	41.615368	0.606443
13.967336	42.390460	0.627663
14.076063	43.161371	0.648292
14.230566	44.714410	0.679131
14.387858	45.660734	0.711977
14.495897	46.800598	0.735269
14.648876	48.441451	0.769876
14.808303	49.399894	0.807503
14.958536	50.391990	0.845836
15.102713	52.067962	0.883066
15.249620	53.410183	0.921758
15.312868	54.490246	0.938705
